발급회원번호,기준년월,이용금액_R3M_신용
SYN_1224567,201812,7447984
SYN_1229206,201807,10529457
SYN_1229206,201808,9881732
SYN_1229206,201809,5838555
SYN_1229206,201810,7470756
SYN_1229206,201811,8369698
SYN_1229206,201812,7938808
SYN_1233129,201807,7941266
SYN_1233129,201808,8831325
SYN_1233129,201809,8565146
SYN_1233129,201810,7994821
SYN_1233129,201811,9467745
SYN_1233129,201812,8215179
SYN_1235399,201807,2489371
SYN_1235399,201808,1609144
SYN_1235399,201809,1452177
SYN_1235399,201810,1611958
SYN_1235399,201811,1292775
SYN_1235399,201812,1725041
SYN_1236416,201807,10449231
SYN_1236416,201808,11195465
SYN_1236416,201809,12956523
SYN_1236416,201810,12077830
SYN_1236416,201811,12780622
SYN_1236416,201812,11362698
SYN_1237214,201807,200517
SYN_1237214,201808,727691
SYN_1237214,201809,0
SYN_1237214,201810,0
SYN_1237214,201811,0
SYN_1237214,201812,0
SYN_1239010,201807,1898742
SYN_1239010,201808,1781723
SYN_1239010,201809,1086174
SYN_1239010,201810,0
SYN_1239010,201811,0
SYN_1239010,201812,0
SYN_1240585,201807,7127453
SYN_1240585,201808,7570009
SYN_1240585,201809,6087097
SYN_1240585,201810,7149076
SYN_1240585,201811,6173950
SYN_1240585,201812,6069993
SYN_1253409,201807,4403113
SYN_1253409,201808,4953256
SYN_1253409,201809,4507221
SYN_1253409,201810,4494037
SYN_1253409,201811,5177750
SYN_1253409,201812,4192338
SYN_1257121,201807,11796304
SYN_1257121,201808,12053124
SYN_1257121,201809,10636668
SYN_1257121,201810,11624573
SYN_1257121,201811,10696556
SYN_1257121,201812,11687668
SYN_1259194,201807,10709917
SYN_1259194,201808,12059533
SYN_1259194,201809,10532105
SYN_1259194,201810,11849531
SYN_1259194,201811,12167546
SYN_1259194,201812,11499601
SYN_1265115,201807,6139366
SYN_1265115,201808,7560667
SYN_1265115,201809,6701734
SYN_1265115,201810,6719844
SYN_1265115,201811,7190739
SYN_1265115,201812,7935931
SYN_1267232,201807,3673566
SYN_1267232,201808,0
SYN_1267232,201809,0
SYN_1267232,201810,0
SYN_1267232,201811,0
SYN_1267232,201812,0
SYN_1267880,201807,1749855
SYN_1267880,201808,1738084
SYN_1267880,201809,2492978
SYN_1267880,201810,2326453
SYN_1267880,201811,1714093
SYN_1267880,201812,1615688
SYN_1268906,201807,2139441
SYN_1268906,201808,2062391
SYN_1268906,201809,1958832
SYN_1268906,201810,2159849
SYN_1268906,201811,1374098
SYN_1268906,201812,1921130
SYN_1270560,201807,7288414
SYN_1270560,201808,8052965
SYN_1270560,201809,7589671
SYN_1270560,201810,8426227
SYN_1270560,201811,7798498
SYN_1270560,201812,6962548
SYN_1271732,201807,3913775
SYN_1271732,201808,3859132
SYN_1271732,201809,3747991
SYN_1271732,201810,4132316
SYN_1271732,201811,4434016
SYN_1271732,201812,3915585
SYN_1274547,201807,4925379
SYN_1274547,201808,4299402
SYN_1274547,201809,3139953
SYN_1274547,201810,2723759
SYN_1274547,201811,2618991
SYN_1274547,201812,2889204
SYN_1274678,201807,10230141
SYN_1274678,201808,10756740
SYN_1274678,201809,10832087
SYN_1274678,201810,9371906
SYN_1274678,201811,11454298
SYN_1274678,201812,11393846
SYN_1288682,201807,2783928
SYN_1288682,201808,1940587
SYN_1288682,201809,2124334
SYN_1288682,201810,2472626
SYN_1288682,201811,2594874
SYN_1288682,201812,2333069
SYN_128936,201807,1478678
SYN_128936,201808,919844
SYN_128936,201809,1044779
SYN_128936,201810,1091027
SYN_128936,201811,1121015
SYN_128936,201812,830775
SYN_1289816,201807,11912690
SYN_1289816,201808,11850513
SYN_1289816,201809,12138903
SYN_1289816,201810,11897983
SYN_1289816,201811,12889501
SYN_1289816,201812,11882889
SYN_1291342,201807,13013865
SYN_1291342,201808,11887081
SYN_1291342,201809,12369364
SYN_1291342,201810,12785788
SYN_1291342,201811,13135341
SYN_1291342,201812,12628338
SYN_1292421,201807,9446788
SYN_1292421,201808,8683953
SYN_1292421,201809,10352988
SYN_1292421,201810,9208708
SYN_1292421,201811,9518990
SYN_1292421,201812,9260410
SYN_1292960,201807,10774380
SYN_1292960,201808,11154414
SYN_1292960,201809,10349831
SYN_1292960,201810,10715787
SYN_1292960,201811,11496586
SYN_1292960,201812,10173360
SYN_1293926,201807,6497619
SYN_1293926,201808,6031468
SYN_1293926,201809,6886903
SYN_1293926,201810,7140844
SYN_1293926,201811,7001424
SYN_1293926,201812,6074488
SYN_1297573,201807,2549202
SYN_1297573,201808,2881935
SYN_1297573,201809,2018262
SYN_1297573,201810,2715981
SYN_1297573,201811,2846714
SYN_1297573,201812,2403367
SYN_1300273,201807,1893327
SYN_1300273,201808,1589163
SYN_1300273,201809,2054254
SYN_1300273,201810,2608671
SYN_1300273,201811,2285366
SYN_1300273,201812,2345657
SYN_1302633,201807,5764400
SYN_1302633,201808,4772984
SYN_1302633,201809,5058928
SYN_1302633,201810,4394917
SYN_1302633,201811,4034828
SYN_1302633,201812,4626453
SYN_1303951,201807,5328525
SYN_1303951,201808,5490291
SYN_1303951,201809,5540316
SYN_1303951,201810,4699260
SYN_1303951,201811,5381357
SYN_1303951,201812,6013006
SYN_130758,201807,2522890
SYN_130758,201808,2193853
SYN_130758,201809,2252158
SYN_130758,201810,1921139
SYN_130758,201811,1697383
SYN_130758,201812,1773864
SYN_1309254,201807,1011073
SYN_1309254,201808,0
SYN_1309254,201809,0
SYN_1309254,201810,0
SYN_1309254,201811,0
SYN_1309254,201812,0
SYN_1311708,201807,5968494
SYN_1311708,201808,5274098
SYN_1311708,201809,5904063
SYN_1311708,201810,6868789
SYN_1311708,201811,6550131
SYN_1311708,201812,7466786
SYN_131286,201807,3180154
SYN_131286,201808,2441910
SYN_131286,201809,2473781
SYN_131286,201810,3092326
SYN_131286,201811,4026743
SYN_131286,201812,3548288
SYN_1318392,201807,4069970
SYN_1318392,201808,4236978
SYN_1318392,201809,3081980
SYN_1318392,201810,2794825
SYN_1318392,201811,3017505
SYN_1318392,201812,3020494
SYN_1318430,201807,7087242
SYN_1318430,201808,7539882
SYN_1318430,201809,7370250
SYN_1318430,201810,9253097
SYN_1318430,201811,9635741
SYN_1318430,201812,10668686
SYN_1323123,201807,406302
SYN_1323123,201808,358517
SYN_1323123,201809,725081
SYN_1323123,201810,360033
SYN_1323123,201811,250571
SYN_1323123,201812,254941
SYN_1324222,201807,8826639
SYN_1324222,201808,8295534
SYN_1324222,201809,8977192
SYN_1324222,201810,9693771
SYN_1324222,201811,11592727
SYN_1324222,201812,11090392
SYN_1325185,201807,11053852
SYN_1325185,201808,11069820
SYN_1325185,201809,11741301
SYN_1325185,201810,10635871
SYN_1325185,201811,12064374
SYN_1325185,201812,11615718
SYN_1325269,201807,176609
SYN_1325269,201808,269348
SYN_1325269,201809,249997
SYN_1325269,201810,423587
SYN_1325269,201811,0
SYN_1325269,201812,0
SYN_1334471,201807,6424165
SYN_1334471,201808,6069606
SYN_1334471,201809,5703360
SYN_1334471,201810,5982203
SYN_1334471,201811,6361631
SYN_1334471,201812,5263143
SYN_1334477,201807,7376244
SYN_1334477,201808,5402494
SYN_1334477,201809,5564385
SYN_1334477,201810,6077426
SYN_1334477,201811,6065265
SYN_1334477,201812,5414085
SYN_1339461,201807,633453
SYN_1339461,201808,471098
SYN_1339461,201809,748020
SYN_1339461,201810,902537
SYN_1339461,201811,481629
SYN_1339461,201812,463695
SYN_1341045,201807,3701012
SYN_1341045,201808,3895914
SYN_1341045,201809,5146078
SYN_1341045,201810,5289862
SYN_1341045,201811,6191349
SYN_1341045,201812,6565970
SYN_1347445,201807,5400213
SYN_1347445,201808,4871192
SYN_1347445,201809,5151942
SYN_1347445,201810,5971420
SYN_1347445,201811,4812678
SYN_1347445,201812,5212971
SYN_1348505,201807,4096922
SYN_1348505,201808,5367168
SYN_1348505,201809,3608059
SYN_1348505,201810,4360020
SYN_1348505,201811,4564622
SYN_1348505,201812,3619502
SYN_1352542,201807,2003611
SYN_1352542,201808,1845747
SYN_1352542,201809,1710511
SYN_1352542,201810,1684010
SYN_1352542,201811,1334792
SYN_1352542,201812,1988224
SYN_1354055,201807,1398262
SYN_1354055,201808,1776353
SYN_1354055,201809,722981
SYN_1354055,201810,692818
SYN_1354055,201811,799678
SYN_1354055,201812,1017515
SYN_1354198,201807,636090
SYN_1354198,201808,0
SYN_1354198,201809,0
SYN_1354198,201810,0
SYN_1354198,201811,0
SYN_1354198,201812,0
SYN_1356532,201807,4667320
SYN_1356532,201808,4568240
SYN_1356532,201809,3858920
SYN_1356532,201810,4586039
SYN_1356532,201811,4630642
SYN_1356532,201812,4540600
SYN_1359736,201807,546109
SYN_1359736,201808,1048326
SYN_1359736,201809,1236898
SYN_1359736,201810,1569869
SYN_1359736,201811,1257349
SYN_1359736,201812,622282
SYN_1363860,201807,6643127
SYN_1363860,201808,7409169
SYN_1363860,201809,8165032
SYN_1363860,201810,7808113
SYN_1363860,201811,6890783
SYN_1363860,201812,6589492
SYN_1367719,201807,5554523
SYN_1367719,201808,6002591
SYN_1367719,201809,6457492
SYN_1367719,201810,7554500
SYN_1367719,201811,7267967
SYN_1367719,201812,6739098
SYN_1368076,201807,3338727
SYN_1368076,201808,2794857
SYN_1368076,201809,2598239
SYN_1368076,201810,3388526
SYN_1368076,201811,2537297
SYN_1368076,201812,2506716
SYN_1370035,201807,11855062
SYN_1370035,201808,11452814
SYN_1370035,201809,12669156
SYN_1370035,201810,10957516
SYN_1370035,201811,12220634
SYN_1370035,201812,11591955
SYN_1373690,201807,0
SYN_1373690,201808,0
SYN_1373690,201809,0
SYN_1373690,201810,0
SYN_1373690,201811,0
SYN_1373690,201812,0
SYN_1394369,201807,1743501
SYN_1394369,201808,1771868
SYN_1394369,201809,1446654
SYN_1394369,201810,1749215
SYN_1394369,201811,0
SYN_1394369,201812,0
SYN_1399081,201807,4279265
SYN_1399081,201808,3770138
SYN_1399081,201809,2893860
SYN_1399081,201810,2681962
SYN_1399081,201811,2710664
SYN_1399081,201812,2581386
SYN_1400453,201807,0
SYN_1400453,201808,0
SYN_1400453,201809,0
SYN_1400453,201810,0
SYN_1400453,201811,0
SYN_1400453,201812,0
SYN_1402268,201807,906810
SYN_1402268,201808,855029
SYN_1402268,201809,683537
SYN_1402268,201810,877575
SYN_1402268,201811,688537
SYN_1402268,201812,536842
SYN_1403290,201807,12174902
SYN_1403290,201808,12362754
SYN_1403290,201809,12261002
SYN_1403290,201810,11501078
SYN_1403290,201811,11623392
SYN_1403290,201812,12160608
SYN_140490,201807,0
SYN_140490,201808,0
SYN_140490,201809,0
SYN_140490,201810,0
SYN_140490,201811,0
SYN_140490,201812,0
SYN_1405661,201807,1054675
SYN_1405661,201808,457547
SYN_1405661,201809,0
SYN_1405661,201810,0
SYN_1405661,201811,0
SYN_1405661,201812,0
SYN_1409760,201807,2303083
SYN_1409760,201808,2861699
SYN_1409760,201809,3168378
SYN_1409760,201810,2609258
SYN_1409760,201811,3243994
SYN_1409760,201812,3337737
SYN_1411106,201807,438788
SYN_1411106,201808,421556
SYN_1411106,201809,471607
SYN_1411106,201810,210009
SYN_1411106,201811,308659
SYN_1411106,201812,467699
SYN_1412680,201807,7439598
SYN_1412680,201808,8172140
SYN_1412680,201809,8264125
SYN_1412680,201810,8120841
SYN_1412680,201811,7890559
SYN_1412680,201812,8171522
SYN_1418977,201807,992469
SYN_1418977,201808,927030
SYN_1418977,201809,943213
SYN_1418977,201810,904656
SYN_1418977,201811,1126758
SYN_1418977,201812,1486336
SYN_1420506,201807,6917544
SYN_1420506,201808,5906344
SYN_1420506,201809,5568656
SYN_1420506,201810,5931760
SYN_1420506,201811,4728259
SYN_1420506,201812,3116194
SYN_1421002,201807,0
SYN_1421002,201808,0
SYN_1421002,201809,0
SYN_1421002,201810,0
SYN_1421002,201811,0
SYN_1421002,201812,0
SYN_1424397,201807,705595
SYN_1424397,201808,749918
SYN_1424397,201809,1024763
SYN_1424397,201810,776720
SYN_1424397,201811,428502
SYN_1424397,201812,217294
SYN_142493,201807,-52501
SYN_142493,201808,246778
SYN_142493,201809,214338
SYN_142493,201810,585569
SYN_142493,201811,299333
SYN_142493,201812,598876
SYN_1430415,201807,0
SYN_1430415,201808,0
SYN_1430415,201809,0
SYN_1430415,201810,0
SYN_1430415,201811,0
SYN_1430415,201812,0
SYN_1435531,201807,818606
SYN_1435531,201808,921276
SYN_1435531,201809,1321201
SYN_1435531,201810,1617579
SYN_1435531,201811,1454374
SYN_1435531,201812,1423089
SYN_1442192,201807,9330651
SYN_1442192,201808,8640300
SYN_1442192,201809,8630351
SYN_1442192,201810,9290686
SYN_1442192,201811,9140894
SYN_1442192,201812,8500609
SYN_1450929,201807,2996752
SYN_1450929,201808,3182080
SYN_1450929,201809,3300993
SYN_1450929,201810,2979478
SYN_1450929,201811,2786156
SYN_1450929,201812,2062608
SYN_1461206,201807,2014361
SYN_1461206,201808,2678105
SYN_1461206,201809,1610914
SYN_1461206,201810,1635159
SYN_1461206,201811,1797221
SYN_1461206,201812,1742061
SYN_1463185,201807,1484579
SYN_1463185,201808,2695999
SYN_1463185,201809,2410366
SYN_1463185,201810,2378854
SYN_1463185,201811,1735910
SYN_1463185,201812,2217409
SYN_1463273,201807,7059282
SYN_1463273,201808,6224803
SYN_1463273,201809,5852777
SYN_1463273,201810,5934880
SYN_1463273,201811,5914802
SYN_1463273,201812,6162788
SYN_1464158,201807,279215
SYN_1464158,201808,-79362
SYN_1464158,201809,132829
SYN_1464158,201810,115450
SYN_1464158,201811,333417
SYN_1464158,201812,558718
SYN_1467867,201807,9286445
SYN_1467867,201808,9095098
SYN_1467867,201809,8188221
SYN_1467867,201810,6984388
SYN_1467867,201811,7521014
SYN_1467867,201812,8033215
SYN_1468941,201807,0
SYN_1468941,201808,0
SYN_1468941,201809,0
SYN_1468941,201810,0
SYN_1468941,201811,0
SYN_1468941,201812,0
SYN_1469851,201807,9531718
SYN_1469851,201808,9638069
SYN_1469851,201809,9732784
SYN_1469851,201810,11805686
SYN_1469851,201811,9963109
SYN_1469851,201812,11016330
SYN_1473445,201807,5852422
SYN_1473445,201808,6768219
SYN_1473445,201809,7567303
SYN_1473445,201810,7002987
SYN_1473445,201811,6429490
SYN_1473445,201812,7079343
SYN_148002,201807,9789447
SYN_148002,201808,10428221
SYN_148002,201809,10917489
SYN_148002,201810,10140263
SYN_148002,201811,10653866
SYN_148002,201812,11061465
SYN_1482594,201807,7003403
SYN_1482594,201808,7299586
SYN_1482594,201809,7721327
SYN_1482594,201810,7504455
SYN_1482594,201811,8584638
SYN_1482594,201812,9253938
SYN_1484014,201807,7575906
SYN_1484014,201808,7936782
SYN_1484014,201809,6179128
SYN_1484014,201810,6167286
SYN_1484014,201811,5793940
SYN_1484014,201812,6109512
SYN_1490088,201807,-151892
SYN_1490088,201808,-48094
SYN_1490088,201809,-187028
SYN_1490088,201810,-64792
SYN_1490088,201811,-33492
SYN_1490088,201812,-101924
SYN_1494310,201807,0
SYN_1494310,201808,0
SYN_1494310,201809,0
SYN_1494310,201810,0
SYN_1494310,201811,0
SYN_1494310,201812,0
SYN_1496076,201807,2063141
SYN_1496076,201808,2736422
SYN_1496076,201809,2375398
SYN_1496076,201810,2114120
SYN_1496076,201811,2072279
SYN_1496076,201812,2362855
SYN_1499301,201807,0
SYN_1499301,201808,0
SYN_1499301,201809,0
SYN_1499301,201810,0
SYN_1499301,201811,0
SYN_1499301,201812,0
SYN_1504337,201807,0
SYN_1504337,201808,0
SYN_1504337,201809,0
SYN_1504337,201810,0
SYN_1504337,201811,0
SYN_1504337,201812,0
SYN_1504717,201807,6927938
SYN_1504717,201808,7397515
SYN_1504717,201809,6881838
SYN_1504717,201810,7416780
SYN_1504717,201811,6337828
SYN_1504717,201812,5873546
SYN_1509316,201807,1662320
SYN_1509316,201808,1124462
SYN_1509316,201809,1709755
SYN_1509316,201810,1625403
SYN_1509316,201811,1580523
SYN_1509316,201812,2099977
SYN_1510362,201807,833050
SYN_1510362,201808,788965
SYN_1510362,201809,970255
SYN_1510362,201810,790548
SYN_1510362,201811,1143716
SYN_1510362,201812,664015
SYN_1518217,201807,10313123
SYN_1518217,201808,9003198
SYN_1518217,201809,9112354
SYN_1518217,201810,8365787
SYN_1518217,201811,7889358
SYN_1518217,201812,8448261
SYN_1519180,201807,4113379
SYN_1519180,201808,3395493
SYN_1519180,201809,3215071
SYN_1519180,201810,3208489
SYN_1519180,201811,3064625
SYN_1519180,201812,3383163
SYN_1523417,201807,0
SYN_1523417,201808,0
SYN_1523417,201809,0
SYN_1523417,201810,0
SYN_1523417,201811,0
SYN_1523417,201812,0
SYN_1524058,201807,6583744
SYN_1524058,201808,7048319
SYN_1524058,201809,7641347
SYN_1524058,201810,7165665
SYN_1524058,201811,7460799
SYN_1524058,201812,7641626
SYN_1526956,201807,7423383
SYN_1526956,201808,6324251
SYN_1526956,201809,6557401
SYN_1526956,201810,6549168
